scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,-6.660658136148356e-11,6.660658136148356e-11
train_3,Базовое_масло_3,Базовое_масло,Группа по API,3.0,6.647866484854603e-06,6.647866484854603e-06
train_3,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-21.0,3.4097789466613904e-05,3.4097789466613904e-05
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля цинка, ASTM D6481",7.000000186963007e-05,1.0307547176902077e-10,1.0307547176902077e-10
train_3,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.00010840572940651327,0.00010840572940651327
train_3,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",126.0,-0.0006269456935115159,0.0006269456935115159
train_3,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,-4.4547738070832565e-05,4.4547738070832565e-05
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",1695.0,0.004357147961854935,0.004357147961854935
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля серы, ASTM D6481",0.000699999975040555,7.814500158076498e-09,7.814500158076498e-09
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",626.0,0.002355290111154318,0.002355290111154318
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1004.0,-0.005645763594657183,0.005645763594657183
train_3,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,0.00022655463544651866,0.00022655463544651866
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",411.0,-0.0005285684019327164,0.0005285684019327164
train_3,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.350000381469727,-1.3642207704833709e-05,1.3642207704833709e-05
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0002099999983329326,1.5380369200457267e-10,1.5380369200457267e-10
train_3,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",57.79999923706055,4.393671133584576e-06,4.393671133584576e-06
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,-8.87399789067933e-12,8.87399789067933e-12
train_3,Базовое_масло_5,Базовое_масло,Группа по API,2.0,8.953724091043114e-07,8.953724091043114e-07
train_3,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-22.0,5.842189239047002e-06,5.842189239047002e-06
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля цинка, ASTM D6481",1.9999999494757503e-05,7.1274501058093964e-12,7.1274501058093964e-12
train_3,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",3.0999999046325684,2.198494030380971e-06,2.198494030380971e-06
train_3,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",116.0,-3.821738937404007e-05,3.821738937404007e-05
train_3,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,-8.844472176861018e-06,8.844472176861018e-06
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",14665.0,0.006217563059180975,0.006217563059180975
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля серы, ASTM D6481",0.0003800000122282654,6.408448216532747e-10,6.408448216532747e-10
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4083.0,0.0023650291841477156,0.0023650291841477156
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",7514.0,-0.008470497094094753,0.008470497094094753
train_3,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,6.169904372654855e-05,6.169904372654855e-05
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",2344.0,-0.0001015070520224981,0.0001015070520224981
train_3,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",305.3999938964844,0.002945283195003867,0.002945283195003867
train_3,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",88.91000366210938,-0.016458610072731972,0.016458610072731972
train_3,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",16.239999771118164,0.00044324950431473553,0.00044324950431473553
train_3,Детергент_1,Детергент,"Щелочное число, ASTM D2896",404.0,0.016545742750167847,0.016545742750167847
train_3,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0014730262337252498,0.0014730262337252498
train_3,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.00012626188981812447,0.00012626188981812447
train_3,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0008641094318591058,0.0008641094318591058
train_3,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-2.086753011099063e-05,2.086753011099063e-05
train_3,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,0.0005207422072999179,0.0005207422072999179
train_3,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-5.831987891724566e-06,5.831987891724566e-06
train_3,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,-0.023690104484558105,0.023690104484558105
train_3,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.009187249466776848,0.009187249466776848
train_3,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,-0.028077885508537292,0.028077885508537292
train_3,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,1.3562824108248606e-07,1.3562824108248606e-07
train_3,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,1.2376605695862963e-07,1.2376605695862963e-07
train_3,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.0023579082917422056,0.0023579082917422056
train_3,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.014424393884837627,0.014424393884837627
train_3,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,0.004912936594337225,0.004912936594337225
train_3,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,-0.00046955488505773246,0.00046955488505773246
train_3,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.003377516521140933,0.003377516521140933
train_3,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,-2.919822873082012e-05,2.919822873082012e-05
train_3,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",248.6999969482422,-0.036128368228673935,0.036128368228673935
train_3,Дисперсант_1,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,-8.589909157308284e-07,8.589909157308284e-07
train_3,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",40.900001525878906,0.02443668432533741,0.02443668432533741
train_3,Дисперсант_1,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,-1.0716413498812472e-06,1.0716413498812472e-06
train_3,Дисперсант_1,Дисперсант,"Массовая доля цинка, ASTM D6481",0.003000000026077032,-1.0702682402552455e-06,1.0702682402552455e-06
train_3,Загуститель_1,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",445.5,0.0015991893596947193,0.0015991893596947193
