scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_3,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.190000534057617,8.584502211306244e-05,8.584502211306244e-05
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,-6.208096536841623e-11,6.208096536841623e-11
train_3,Базовое_масло_3,Базовое_масло,Группа по API,3.0,0.0002137127739842981,0.0002137127739842981
train_3,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-21.0,0.005168333649635315,0.005168333649635315
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля цинка, ASTM D6481",7.000000186963007e-05,-2.2704285118635426e-09,2.2704285118635426e-09
train_3,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.001853035413660109,0.001853035413660109
train_3,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",126.0,-0.00502035953104496,0.00502035953104496
train_3,Базовое_масло_3,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0001161769250757061,0.0001161769250757061
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",1695.0,-0.19473955035209656,0.19473955035209656
train_3,Базовое_масло_3,Базовое_масло,"Массовая доля серы, ASTM D6481",0.000699999975040555,6.820256581718809e-10,6.820256581718809e-10
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",626.0,0.018734736368060112,0.018734736368060112
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",1004.0,0.17680196464061737,0.17680196464061737
train_3,Базовое_масло_3,Базовое_масло,Содержание насыщ. у/в,90.0,-0.0035650362260639668,0.0035650362260639668
train_3,Базовое_масло_3,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",411.0,0.011655636131763458,0.011655636131763458
train_3,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.350000381469727,-1.6555241018068045e-05,1.6555241018068045e-05
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0002099999983329326,-1.1300890084831039e-10,1.1300890084831039e-10
train_3,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",57.79999923706055,0.0001905936951516196,0.0001905936951516196
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля фосфора, ASTM D6481",1.9999999494757503e-05,1.798089455107288e-11,1.798089455107288e-11
train_3,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-3.383682496860274e-06,3.383682496860274e-06
train_3,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-22.0,1.877654722193256e-05,1.877654722193256e-05
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля цинка, ASTM D6481",1.9999999494757503e-05,-1.4493856635711122e-11,1.4493856635711122e-11
train_3,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",3.0999999046325684,-7.354530680458993e-06,7.354530680458993e-06
train_3,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",116.0,-5.526065069716424e-05,5.526065069716424e-05
train_3,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,1.44700152304722e-05,1.44700152304722e-05
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",14665.0,0.03720461204648018,0.03720461204648018
train_3,Базовое_масло_5,Базовое_масло,"Массовая доля серы, ASTM D6481",0.0003800000122282654,4.4369427576462783e-10,4.4369427576462783e-10
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4083.0,-0.013680382631719112,0.013680382631719112
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",7514.0,-0.017811009660363197,0.017811009660363197
train_3,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-5.882946425117552e-05,5.882946425117552e-05
train_3,Базовое_масло_5,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",2344.0,-0.005641567520797253,0.005641567520797253
train_3,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",305.3999938964844,0.08789732307195663,0.08789732307195663
train_3,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",88.91000366210938,-0.36621227860450745,0.36621227860450745
train_3,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",16.239999771118164,-0.014436928555369377,0.014436928555369377
train_3,Детергент_1,Детергент,"Щелочное число, ASTM D2896",404.0,1.0014501810073853,1.0014501810073853
train_3,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.09114494174718857,0.09114494174718857
train_3,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.2417328655719757,0.2417328655719757
train_3,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.1714109629392624,0.1714109629392624
train_3,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00028976102476008236,0.00028976102476008236
train_3,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.05464249849319458,0.05464249849319458
train_3,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.0002977229014504701,0.0002977229014504701
train_3,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,0.0017478951485827565,0.0017478951485827565
train_3,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0027114637196063995,0.0027114637196063995
train_3,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,-0.019417481496930122,0.019417481496930122
train_3,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,-3.8627149478998035e-08,3.8627149478998035e-08
train_3,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,-6.6986474145380726e-09,6.6986474145380726e-09
train_3,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.006617536302655935,0.006617536302655935
train_3,Детергент_2,Детергент,"Содержание масла, % масс.",50.0,0.009017908945679665,0.009017908945679665
train_3,Детергент_2,Детергент,"Содержание MgCO3, CaCO3, % масс.",20.0,0.0011310095433145761,0.0011310095433145761
train_3,Детергент_2,Детергент,Отношение Мыло/Основание,1.5,0.0005172734381631017,0.0005172734381631017
train_3,Детергент_2,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0029885047115385532,0.0029885047115385532
train_3,Детергент_2,Детергент,"Содержание воды, % масс.",0.15000000596046448,2.1966588974464685e-05,2.1966588974464685e-05
train_3,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",248.6999969482422,-0.7708868980407715,0.7708868980407715
train_3,Дисперсант_1,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0020000000949949026,7.369632157860906e-07,7.369632157860906e-07
train_3,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",40.900001525878906,0.7806230783462524,0.7806230783462524
train_3,Дисперсант_1,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.0020000000949949026,3.4626677916094195e-06,3.4626677916094195e-06
train_3,Дисперсант_1,Дисперсант,"Массовая доля цинка, ASTM D6481",0.003000000026077032,3.996706709585851e-06,3.996706709585851e-06
train_3,Загуститель_1,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",445.5,0.053900834172964096,0.053900834172964096
